ID,images
115704,"['train/11/115/115704/20160815_233725_5ZNW96.jpg', 'train/11/115/115704/20180305_032107_QS2PV6.jpg', 'train/11/115/115704/20170324_004314_58FWMG.jpg', 'train/11/115/115704/20191107_165740_H56BOW.jpg']"
115726,"['train/11/115/115726/20160625_170229_SLSG7P.jpg', 'train/11/115/115726/20160625_170229_FKPRYC.jpg', 'train/11/115/115726/20200920_025132_5FROSE.jpg', 'train/11/115/115726/20180629_223534_31N5PN.jpg']"
116503,"['train/11/116/116503/20170919_104914_EXR68E.jpg', 'train/11/116/116503/20181015_022121_D5G7SM.jpg', 'train/11/116/116503/20170919_104914_T6SKSQ.jpg', 'train/11/116/116503/20161120_173039_AQCM5R.jpg']"
116504,"['train/11/116/116504/20180203_004939_0LUNHP.jpg', 'train/11/116/116504/20181219_055036_VWKC8E.jpg', 'train/11/116/116504/20180203_004939_G69TBJ.jpg', 'train/11/116/116504/20181219_055035_RSGBSM.jpg']"
11665,"['train/11/116/11665/20161215_212437_23XJB0.jpg', 'train/11/116/11665/20180107_072549_FEOTOR.jpg', 'train/11/116/11665/20161215_212436_67MG5G.jpg', 'train/11/116/11665/20181129_064537_6Z9M0G.jpg']"
1167,"['train/11/116/1167/20190208_161837_4K2HUH.jpg', 'train/11/116/1167/20190208_162635_KA2FEA.jpg', 'train/11/116/1167/20170326_233022_27DXKG.jpg', 'train/11/116/1167/20170326_233022_1X5PS0.jpg']"
11672,"['train/11/116/11672/20171007_010828_X8DMDM.jpg', 'train/11/116/11672/20160730_011034_1ZVCGD.jpg', 'train/11/116/11672/20181003_074634_U47RPD.jpg', 'train/11/116/11672/20160916_054456_6FB962.jpg']"
116964,"['train/11/116/116964/20190503_083830_Z911AN.jpg', 'train/11/116/116964/20160627_142303_0W4CNZ.jpg', 'train/11/116/116964/20160801_141001_2KKKEP.jpg', 'train/11/116/116964/20180614_232602_R1M4VY.jpg']"
11703,"['train/11/117/11703/20190505_132944_47U0NR.jpg', 'train/11/117/11703/20190505_132944_GXQFDG.jpg', 'train/11/117/11703/20160624_161719_AM9DN8.jpg', 'train/11/117/11703/20170615_011235_7M76G0.jpg']"
117039,"['train/11/117/117039/20180725_151311_7K6N1B.jpg', 'train/11/117/117039/20170418_165802_HJC7NO.jpg', 'train/11/117/117039/20180803_195117_MFNRWC.jpg', 'train/11/117/117039/20160703_051359_IPD49G.jpg']"
11731,"['train/11/117/11731/20170212_153001_CQLOIY.jpg', 'train/11/117/11731/20190624_215016_YWN6DE.jpg', 'train/11/117/11731/20190408_002127_D88D7B.jpg', 'train/11/117/11731/20190624_215017_R1BVZY.jpg']"
1174,"['train/11/117/1174/20180116_232053_YM3RHO.jpg', 'train/11/117/1174/20190109_012601_08Z01H.jpg', 'train/11/117/1174/20181001_202112_S39XC1.jpg', 'train/11/117/1174/20171213_043838_D9AF33.jpg']"
117456,"['train/11/117/117456/20190226_215125_MTYA4P.jpg', 'train/11/117/117456/20181217_230552_FCC01P.jpg', 'train/11/117/117456/20160724_220612_OWG0DP.jpg', 'train/11/117/117456/20181017_233942_3Y58R1.jpg']"
117530,"['train/11/117/117530/20180612_183228_SZ1C65.jpg', 'train/11/117/117530/20171104_175818_3RGVQX.jpg', 'train/11/117/117530/20180319_120048_74FWAT.jpg', 'train/11/117/117530/20171104_175817_22TRRR.jpg']"
11786,"['train/11/117/11786/20170517_152914_5NEP1M.jpg', 'train/11/117/11786/20170517_152914_TNCGJQ.jpg', 'train/11/117/11786/20170125_005656_WG0JRC.jpg', 'train/11/117/11786/20170125_005656_8JU6WJ.jpg']"
118455,"['train/11/118/118455/20200827_012901_DOPH91.jpg', 'train/11/118/118455/20200827_013056_BSU4AO.jpg', 'train/11/118/118455/20200827_013056_FCA5EP.jpg', 'train/11/118/118455/20200827_012901_XRSFEG.jpg']"
11878,"['train/11/118/11878/20190120_051424_9JDR8W.jpg', 'train/11/118/11878/20160817_045004_HRTBH3.jpg', 'train/11/118/11878/20190120_051424_24SEG2.jpg', 'train/11/118/11878/20160817_045004_ICV9XV.jpg']"
118833,"['train/11/118/118833/20171022_040958_D2FWOO.jpg', 'train/11/118/118833/20180823_043739_D13C8J.jpg', 'train/11/118/118833/20180315_125221_JY3RMK.jpg', 'train/11/118/118833/20180823_043739_T3GS1T.jpg']"
118868,"['train/11/118/118868/20160702_232824_QREXQ6.jpg', 'train/11/118/118868/20170530_200535_MVP2IR.jpg', 'train/11/118/118868/20160702_232824_I3BMTK.jpg', 'train/11/118/118868/20170530_200535_JBSZZ2.jpg']"
11887,"['train/11/118/11887/20160916_134612_R5T0I6.jpg', 'train/11/118/11887/20190210_161159_FSD4G0.jpg', 'train/11/118/11887/20181025_032604_M57S0V.jpg', 'train/11/118/11887/20181025_032604_KNQYAU.jpg']"
119266,"['train/11/119/119266/20180206_032051_AP95ZE.jpg', 'train/11/119/119266/20160909_204418_XFZ5EE.jpg', 'train/11/119/119266/20160628_075946_H1R39S.jpg', 'train/11/119/119266/20190810_014050_23YTNU.jpg']"
11927,"['train/11/119/11927/20170820_022143_GKARZC.jpg', 'train/11/119/11927/20180407_231038_U5GSW9.jpg', 'train/11/119/11927/20171029_214740_8URO63.jpg', 'train/11/119/11927/20180407_231038_C2EL4J.jpg']"
119356,"['train/11/119/119356/20191009_210245_H73XO2.jpg', 'train/11/119/119356/20191009_210245_PHWO9P.jpg', 'train/11/119/119356/20191009_210245_FPVD3X.jpg', 'train/11/119/119356/20190906_001458_PQJTGS.jpg']"
11954,"['train/11/119/11954/20170509_222757_BWE0XT.jpg', 'train/11/119/11954/20170509_222757_BVB7UE.jpg', 'train/11/119/11954/20180409_033817_6BJ5HS.jpg', 'train/11/119/11954/20170509_222757_0KCN86.jpg']"
11962,"['train/11/119/11962/20190108_075332_CASQLF.jpg', 'train/11/119/11962/20190108_075320_KOUWR8.jpg', 'train/11/119/11962/20190108_075332_6GJVE7.jpg', 'train/11/119/11962/20190108_075332_SI2OIZ.jpg']"
11971,"['train/11/119/11971/20190627_215330_DUWSXZ.jpg', 'train/11/119/11971/20180619_144935_MNQ23D.jpg', 'train/11/119/11971/20190627_215329_TOWSAI.jpg', 'train/11/119/11971/20180619_144936_SL0T2A.jpg']"
120203,"['train/12/120/120203/20180604_013618_8ZIY2O.jpg', 'train/12/120/120203/20170119_143327_N2COZN.jpg', 'train/12/120/120203/20160922_133159_S0DQQ1.jpg', 'train/12/120/120203/20170119_143327_Y3B3AA.jpg']"
12052,"['train/12/120/12052/20190502_133035_1654KF.jpg', 'train/12/120/12052/20161229_020704_RTACTS.jpg', 'train/12/120/12052/20180221_134021_1OAFE6.jpg', 'train/12/120/12052/20170519_172409_4DK3CA.jpg']"
12075,"['train/12/120/12075/20170503_203335_Z2W58L.jpg', 'train/12/120/12075/20191018_221553_T1SG0R.jpg', 'train/12/120/12075/20161114_193432_20VN12.jpg', 'train/12/120/12075/20170503_203335_H6Q1A2.jpg']"
120942,"['train/12/120/120942/20170208_234729_Q8J8AG.jpg', 'train/12/120/120942/20160810_220909_PCAM2P.jpg', 'train/12/120/120942/20160810_220909_QOGP7L.jpg', 'train/12/120/120942/20170208_234729_BVYCJU.jpg']"
12108,"['train/12/121/12108/20190410_192649_BEQ6ZC.jpg', 'train/12/121/12108/20160926_004933_EEMFIU.jpg', 'train/12/121/12108/20170621_215618_EGL6MB.jpg', 'train/12/121/12108/20191108_223202_HZWJVJ.jpg']"
12117,"['train/12/121/12117/20181217_024049_383F8F.jpg', 'train/12/121/12117/20190423_223227_8727FS.jpg', 'train/12/121/12117/20170807_214750_K24R06.jpg', 'train/12/121/12117/20190507_004748_PWGFXX.jpg']"
12134,"['train/12/121/12134/20181123_054001_JIXBCV.jpg', 'train/12/121/12134/20160918_184632_3J3GBW.jpg', 'train/12/121/12134/20160918_184632_7EG12H.jpg', 'train/12/121/12134/20181123_054000_K1MIHT.jpg']"
12141,"['train/12/121/12141/20190127_032613_AKVP9L.jpg', 'train/12/121/12141/20191121_043031_WFFBCN.jpg', 'train/12/121/12141/20201014_010714_1VG39N.jpg', 'train/12/121/12141/20170804_004815_AL06ZK.jpg']"
12158,"['train/12/121/12158/20171129_204811_RG3W07.jpg', 'train/12/121/12158/20171129_204811_3M8Y1D.jpg', 'train/12/121/12158/20171129_204934_SUFXVM.jpg', 'train/12/121/12158/20171129_204811_FXQQ0E.jpg']"
12178,"['train/12/121/12178/20190328_235232_KYP1FL.jpg', 'train/12/121/12178/20190502_213210_4TGHB7.jpg', 'train/12/121/12178/20160624_232940_1303VB.jpg', 'train/12/121/12178/20190502_213210_HSBRR8.jpg']"
121932,"['train/12/121/121932/20191031_115048_6U1VB9.jpg', 'train/12/121/121932/20200224_231144_N6UFVI.jpg', 'train/12/121/121932/20200224_231144_ULZF3M.jpg', 'train/12/121/121932/20200224_231143_1DB7UH.jpg']"
12201,"['train/12/122/12201/20170724_063450_U56J0L.jpg', 'train/12/122/12201/20180829_002931_QQSGIT.jpg', 'train/12/122/12201/20170731_221120_SU6XA5.jpg', 'train/12/122/12201/20180829_002930_ZD4P39.jpg']"
122308,"['train/12/122/122308/20180624_105608_M1MOGO.jpg', 'train/12/122/122308/20171114_040600_ZEWM2D.jpg', 'train/12/122/122308/20171114_040600_92JMKS.jpg', 'train/12/122/122308/20171114_040600_EQFYDF.jpg']"
122314,"['train/12/122/122314/20160907_170319_JHV8TB.jpg', 'train/12/122/122314/20190526_062112_4RYMH2.jpg', 'train/12/122/122314/20161014_034107_SJ70SZ.jpg', 'train/12/122/122314/20160722_150512_W0BOSS.jpg']"
122395,"['train/12/122/122395/20160702_062927_OFEZBA.jpg', 'train/12/122/122395/20180505_170800_GZD0H3.jpg', 'train/12/122/122395/20180505_170800_3ZYFRZ.jpg', 'train/12/122/122395/20161223_015541_DG7I8K.jpg']"
12243,"['train/12/122/12243/20161003_214750_DJD5N9.jpg', 'train/12/122/12243/20161003_214750_O4UE2H.jpg', 'train/12/122/12243/20160913_151739_5ALM9F.jpg', 'train/12/122/12243/20161207_004429_T7QXP1.jpg']"
12284,"['train/12/122/12284/20180207_212335_8Y58C5.jpg', 'train/12/122/12284/20180207_212334_OCLJ26.jpg', 'train/12/122/12284/20160712_001425_EU3T7N.jpg', 'train/12/122/12284/20160712_001425_5H3JJW.jpg']"
12316,"['train/12/123/12316/20190126_002838_68VAP7.jpg', 'train/12/123/12316/20200920_060451_U0FVSW.jpg', 'train/12/123/12316/20190126_002838_K1CVN1.jpg', 'train/12/123/12316/20200920_060312_XIGEOG.jpg']"
12355,"['train/12/123/12355/20170722_054633_7TJNBM.jpg', 'train/12/123/12355/20170722_054633_DNE16R.jpg', 'train/12/123/12355/20160625_023327_QDCSFT.jpg', 'train/12/123/12355/20170924_001849_06PV4V.jpg']"
123939,"['train/12/123/123939/20190113_195632_DVTO0P.jpg', 'train/12/123/123939/20170304_023517_1AB0QJ.jpg', 'train/12/123/123939/20190113_195632_YZLVMM.jpg', 'train/12/123/123939/20190129_224227_PY8KEM.jpg']"
12428,"['train/12/124/12428/20180710_221156_QHMD4J.jpg', 'train/12/124/12428/20170123_232454_WOH3ZF.jpg', 'train/12/124/12428/20180710_221156_7889KZ.jpg', 'train/12/124/12428/20170708_043740_T5QJ5E.jpg']"
12455,"['train/12/124/12455/20160627_210313_NKOWW2.jpg', 'train/12/124/12455/20171218_043108_SZ5WTZ.jpg', 'train/12/124/12455/20160626_020024_LQRML6.jpg', 'train/12/124/12455/20171205_023041_THWPA0.jpg']"
12485,"['train/12/124/12485/20160711_022004_8IFF1X.jpg', 'train/12/124/12485/20170914_034445_DPCG02.jpg', 'train/12/124/12485/20170914_034445_MBSD9L.jpg', 'train/12/124/12485/20170607_024121_6OKTUL.jpg']"
12496,"['train/12/124/12496/20170217_004508_1OAZYZ.jpg', 'train/12/124/12496/20161102_141719_YPZIX8.jpg', 'train/12/124/12496/20161102_141719_GS0Y0J.jpg', 'train/12/124/12496/20170217_004508_5HLW5S.jpg']"
12547,"['train/12/125/12547/20160920_204954_ODA9F1.jpg', 'train/12/125/12547/20180123_225735_MW9QPQ.jpg', 'train/12/125/12547/20180123_225735_55V8AI.jpg', 'train/12/125/12547/20160920_204954_6GL4JE.jpg']"
12576,"['train/12/125/12576/20160803_225140_AS0W3R.jpg', 'train/12/125/12576/20170322_225811_0N83P7.jpg', 'train/12/125/12576/20170322_225811_IUNZI2.jpg', 'train/12/125/12576/20200605_190940_4YGYJ3.jpg']"
12707,"['train/12/127/12707/20190827_213130_G4V10L.jpg', 'train/12/127/12707/20190827_213130_K9XLKU.jpg', 'train/12/127/12707/20160731_195844_N8QQVO.jpg', 'train/12/127/12707/20191118_205641_WOAH8N.jpg']"
127238,"['train/12/127/127238/20171201_020920_Q0Q1UX.jpg', 'train/12/127/127238/20161231_002238_JS6K5Y.jpg', 'train/12/127/127238/20170321_235919_BT1K8M.jpg', 'train/12/127/127238/20161102_214714_IIT0ZD.jpg']"
127242,"['train/12/127/127242/20190930_031749_EAKZ8U.jpg', 'train/12/127/127242/20170723_010137_KRSKWD.jpg', 'train/12/127/127242/20190726_041821_VB9VWD.jpg', 'train/12/127/127242/20170524_061748_KAP0P6.jpg']"
12728,"['train/12/127/12728/20191116_233842_K62WXP.jpg', 'train/12/127/12728/20170521_130732_BRD4F7.jpg', 'train/12/127/12728/20180501_130652_KCSTHK.jpg', 'train/12/127/12728/20191007_220451_TK56HG.jpg']"
12761,"['train/12/127/12761/20190831_031556_102JEK.jpg', 'train/12/127/12761/20200729_030640_OAXHOM.jpg', 'train/12/127/12761/20190602_021443_7BZKHZ.jpg', 'train/12/127/12761/20200729_030640_0JN68Z.jpg']"
12788,"['train/12/127/12788/20161109_001652_PI1F2A.jpg', 'train/12/127/12788/20180419_060832_2TGO8E.jpg', 'train/12/127/12788/20200812_005908_1ETI1S.jpg', 'train/12/127/12788/20180419_060832_H0IVCQ.jpg']"
12809,"['train/12/128/12809/20170923_042323_ALDQJV.jpg', 'train/12/128/12809/20170706_220501_XH102F.jpg', 'train/12/128/12809/20180119_000320_NATOWX.jpg', 'train/12/128/12809/20160719_231339_ADRONP.jpg']"
12838,"['train/12/128/12838/20160730_142842_BNRZXE.jpg', 'train/12/128/12838/20190121_163959_89I32U.jpg', 'train/12/128/12838/20160712_213149_2W6WCF.jpg', 'train/12/128/12838/20160730_142842_55J61P.jpg']"
12931,"['train/12/129/12931/20160717_174528_A29RDO.jpg', 'train/12/129/12931/20170904_045705_ORTBJW.jpg', 'train/12/129/12931/20170123_234257_D8RZ8T.jpg', 'train/12/129/12931/20160717_174528_9C7I90.jpg']"
12934,"['train/12/129/12934/20181206_011216_RQZ0QW.jpg', 'train/12/129/12934/20160727_223451_I9S144.jpg', 'train/12/129/12934/20160727_223451_XIQSS7.jpg', 'train/12/129/12934/20160727_223451_QZVBS5.jpg']"
12936,"['train/12/129/12936/20170628_104834_08P1YL.jpg', 'train/12/129/12936/20190408_020633_BMHDX4.jpg', 'train/12/129/12936/20170628_104630_TOCITM.jpg', 'train/12/129/12936/20170628_104630_ONOHMY.jpg']"
12958,"['train/12/129/12958/20200630_000648_5Y09UV.jpg', 'train/12/129/12958/20200518_215217_3JK4J8.jpg', 'train/12/129/12958/20200518_215217_4EJ45O.jpg', 'train/12/129/12958/20200630_000857_C1L0B2.jpg']"
12977,"['train/12/129/12977/20190331_022636_ARTN6D.jpg', 'train/12/129/12977/20191006_221540_TCJ43Q.jpg', 'train/12/129/12977/20191006_221539_VIZXFN.jpg', 'train/12/129/12977/20190331_022603_I51BEL.jpg']"
13059,"['train/13/130/13059/20170427_115153_TI0O1A.jpg', 'train/13/130/13059/20170427_120956_GRXQGD.jpg', 'train/13/130/13059/20170427_120956_990ZLZ.jpg', 'train/13/130/13059/20170427_114711_8X1ZX3.jpg']"
13077,"['train/13/130/13077/20190513_043141_9HWWRE.jpg', 'train/13/130/13077/20190926_044550_IKAVA0.jpg', 'train/13/130/13077/20190926_044550_2AE36D.jpg', 'train/13/130/13077/20160626_212029_2KN86J.jpg']"
130831,"['train/13/130/130831/20160807_012408_LMGGVM.jpg', 'train/13/130/130831/20160627_141343_DKNKZ6.jpg', 'train/13/130/130831/20160807_011952_0S82XP.jpg', 'train/13/130/130831/20160807_011952_ZFVDLF.jpg']"
130954,"['train/13/130/130954/20170403_024304_TSZDM8.jpg', 'train/13/130/130954/20170403_024304_7G9AJE.jpg', 'train/13/130/130954/20170403_024304_0D1U07.jpg', 'train/13/130/130954/20170403_024304_XPP13N.jpg']"
13106,"['train/13/131/13106/20170721_014437_73GB7K.jpg', 'train/13/131/13106/20161016_124037_NKV6EN.jpg', 'train/13/131/13106/20180807_113453_X9N1O1.jpg', 'train/13/131/13106/20170403_165520_F7ME8R.jpg']"
131382,"['train/13/131/131382/20180404_222631_QKYU8V.jpg', 'train/13/131/131382/20180404_222631_62O12N.jpg', 'train/13/131/131382/20180404_222457_79VBXW.jpg', 'train/13/131/131382/20180404_222457_QJIF65.jpg']"
131891,"['train/13/131/131891/20170130_185843_9ZYCAP.jpg', 'train/13/131/131891/20170130_185640_DXGJGB.jpg', 'train/13/131/131891/20170130_185640_LE80U5.jpg', 'train/13/131/131891/20160628_161908_0LPJ41.jpg']"
1323,"['train/13/132/1323/20170102_133130_UF4M2L.jpg', 'train/13/132/1323/20160717_143456_6PZ8FX.jpg', 'train/13/132/1323/20170102_133130_U3UMQB.jpg', 'train/13/132/1323/20160717_143456_FR4S4R.jpg']"
13234,"['train/13/132/13234/20160627_144512_1FMBVY.jpg', 'train/13/132/13234/20171211_055144_VMJ5LC.jpg', 'train/13/132/13234/20200414_011708_X0ZM5K.jpg', 'train/13/132/13234/20200414_011708_3KUBN3.jpg']"
13253,"['train/13/132/13253/20201007_113639_VWHJ89.jpg', 'train/13/132/13253/20200804_110431_MALIB9.jpg', 'train/13/132/13253/20200624_122105_9TGHG9.jpg', 'train/13/132/13253/20200804_110431_PZZDRB.jpg']"
1326,"['train/13/132/1326/20180702_230251_6JFAQ5.jpg', 'train/13/132/1326/20180702_230445_ZNKIRW.jpg', 'train/13/132/1326/20180702_230446_3W3W0J.jpg', 'train/13/132/1326/20180702_230446_04SZPL.jpg']"
13340,"['train/13/133/13340/20160628_192253_ZR26H5.jpg', 'train/13/133/13340/20160628_192253_CJ9ACX.jpg', 'train/13/133/13340/20161125_233814_JDOQCG.jpg', 'train/13/133/13340/20160628_192253_1PWC1Z.jpg']"
1336,"['train/13/133/1336/20180611_022812_NEL8MI.jpg', 'train/13/133/1336/20190408_002047_50TL18.jpg', 'train/13/133/1336/20180611_022812_JRQCST.jpg', 'train/13/133/1336/20190408_002047_F2C1AN.jpg']"
133748,"['train/13/133/133748/20180621_202620_A72K5E.jpg', 'train/13/133/133748/20180621_202126_9J9V5S.jpg', 'train/13/133/133748/20180621_202620_3YF0ME.jpg', 'train/13/133/133748/20180621_202126_GK2BPH.jpg']"
13378,"['train/13/133/13378/20170427_150100_1JS00J.jpg', 'train/13/133/13378/20170427_150100_ZXX7KS.jpg', 'train/13/133/13378/20170427_150100_HUSODR.jpg', 'train/13/133/13378/20160715_212746_V30DET.jpg']"
13429,"['train/13/134/13429/20191023_115938_XWE8O3.jpg', 'train/13/134/13429/20180402_210714_D1QT6J.jpg', 'train/13/134/13429/20161221_032013_JW8ZH2.jpg', 'train/13/134/13429/20191023_115938_JWZHEH.jpg']"
13450,"['train/13/134/13450/20200523_010506_PXO44L.jpg', 'train/13/134/13450/20200523_010506_GO7UVT.jpg', 'train/13/134/13450/20200523_010505_MD5AB0.jpg', 'train/13/134/13450/20160624_010849_B7I5EW.jpg']"
13454,"['train/13/134/13454/20190417_203023_B9FTGE.jpg', 'train/13/134/13454/20160629_230528_3SDVNY.jpg', 'train/13/134/13454/20180429_191733_QTRUYB.jpg', 'train/13/134/13454/20180429_191733_M5802V.jpg']"
13455,"['train/13/134/13455/20181014_232403_WQLHO4.jpg', 'train/13/134/13455/20190722_213425_JARC1V.jpg', 'train/13/134/13455/20170918_015144_YT0ZCK.jpg', 'train/13/134/13455/20181014_232402_P6WFW4.jpg']"
134676,"['train/13/134/134676/20190223_215647_0JJRHM.jpg', 'train/13/134/134676/20170504_214500_KNIUTR.jpg', 'train/13/134/134676/20170504_214500_ITK83B.jpg', 'train/13/134/134676/20190223_215647_TNDQ5Z.jpg']"
13470,"['train/13/134/13470/20190409_230923_G1XXON.jpg', 'train/13/134/13470/20190225_234730_HRXS9W.jpg', 'train/13/134/13470/20190709_024750_SXDLH8.jpg', 'train/13/134/13470/20180808_193435_7HG27D.jpg']"
13483,"['train/13/134/13483/20170123_102558_JIIGRQ.jpg', 'train/13/134/13483/20170123_102558_XVX205.jpg', 'train/13/134/13483/20170123_102558_0QX2Z1.jpg', 'train/13/134/13483/20170726_023953_86DU6D.jpg']"
13488,"['train/13/134/13488/20170618_025838_0PZQ6N.jpg', 'train/13/134/13488/20161001_144433_2NZAVS.jpg', 'train/13/134/13488/20170618_025838_CZAW4U.jpg', 'train/13/134/13488/20161001_144433_HM6E19.jpg']"
13525,"['train/13/135/13525/20191005_203955_UCB86K.jpg', 'train/13/135/13525/20180425_230630_6QLB84.jpg', 'train/13/135/13525/20170805_193018_VJ1TO3.jpg', 'train/13/135/13525/20191005_203955_D2X1Q5.jpg']"
135377,"['train/13/135/135377/20160624_215617_2N44MH.jpg', 'train/13/135/135377/20181103_151331_CS3GI6.jpg', 'train/13/135/135377/20170919_232955_5C2YWM.jpg', 'train/13/135/135377/20160624_215617_U5B6Y9.jpg']"
135537,"['train/13/135/135537/20170516_192611_W1A894.jpg', 'train/13/135/135537/20170516_192611_WVJOUV.jpg', 'train/13/135/135537/20170209_000334_XL699N.jpg', 'train/13/135/135537/20200121_191308_RKHS5O.jpg']"
13568,"['train/13/135/13568/20191023_234208_VKL9D0.jpg', 'train/13/135/13568/20191023_234207_1Y3P3T.jpg', 'train/13/135/13568/20161211_033110_5NOFQG.jpg', 'train/13/135/13568/20170920_002505_CENTE8.jpg']"
13572,"['train/13/135/13572/20161006_215815_DO7NFC.jpg', 'train/13/135/13572/20180619_232636_NTZVM2.jpg', 'train/13/135/13572/20161006_215757_GMJIEW.jpg', 'train/13/135/13572/20161006_215815_58EJPQ.jpg']"
13581,"['train/13/135/13581/20160707_182803_03JSIF.jpg', 'train/13/135/13581/20180810_063641_HD1NTL.jpg', 'train/13/135/13581/20190320_145138_VCNKQG.jpg', 'train/13/135/13581/20170711_195246_042FHI.jpg']"
13615,"['train/13/136/13615/20190105_225228_TW5YJC.jpg', 'train/13/136/13615/20160703_140541_E1VDRS.jpg', 'train/13/136/13615/20170323_134619_05TFAJ.jpg', 'train/13/136/13615/20170323_134619_DFGR9O.jpg']"
1363,"['train/13/136/1363/20161027_204613_CA90U6.jpg', 'train/13/136/1363/20160715_213339_A9Z27P.jpg', 'train/13/136/1363/20161027_204613_RC78D4.jpg', 'train/13/136/1363/20200309_174123_XIISXG.jpg']"
13649,"['train/13/136/13649/20170420_015231_LK1O0I.jpg', 'train/13/136/13649/20181208_043718_PQ008D.jpg', 'train/13/136/13649/20160707_040920_9KP8O3.jpg', 'train/13/136/13649/20160707_040919_JXFUGU.jpg']"
13678,"['train/13/136/13678/20160914_184545_0BLOA9.jpg', 'train/13/136/13678/20181216_115308_MOPSFZ.jpg', 'train/13/136/13678/20170116_213706_RIO6SZ.jpg', 'train/13/136/13678/20170116_213706_H7F1L4.jpg']"
13736,"['train/13/137/13736/20161015_043752_JFZ2OV.jpg', 'train/13/137/13736/20170723_032008_52KKPT.jpg', 'train/13/137/13736/20170223_003549_2IMCVK.jpg', 'train/13/137/13736/20160628_184534_U6XNLV.jpg']"
13756,"['train/13/137/13756/20180403_015542_OZUNLH.jpg', 'train/13/137/13756/20180512_064708_DP35DT.jpg', 'train/13/137/13756/20170226_025025_O3JTDC.jpg', 'train/13/137/13756/20200128_213034_AIT17Z.jpg']"
13767,"['train/13/137/13767/20170312_145718_XZ4YGL.jpg', 'train/13/137/13767/20160627_183218_DXEBMF.jpg', 'train/13/137/13767/20170731_030705_G2YXAY.jpg', 'train/13/137/13767/20170731_030706_9FAYFL.jpg']"
13796,"['train/13/137/13796/20191023_001325_C1Q52F.jpg', 'train/13/137/13796/20161022_003403_XBPHJ5.jpg', 'train/13/137/13796/20171201_001622_A181BP.jpg', 'train/13/137/13796/20191023_001325_PG3YWU.jpg']"
